Authors;Title;Year;EID;SDG 1;SDG 2;SDG 3;SDG 4;SDG 5;SDG 6;SDG 7;SDG 8;SDG 9;SDG 10;SDG 11;SDG 12;SDG 13;SDG 14;SDG 15;SDG 16
"Fraser P.L.; Newman J.; Colucci- Gray L.; Gill R.; Robinson A.; Sharma N.; Sforzi A.; Rueger S.; Staples-Rolfe R.; Siddharthan A.";X-Polli:Nation: Contributing Towards Sustainable Development Goals Through School-Based Pollinator Citizen Science;2023;2-s2.0-85166156338;;;;1;;;;;;;;;;;;
"Jan N.U.; Naqvi S.; Ali Q.";Using Fuzzy Logic for Monitoring Students Academic Performance in Higher Education †;2023;2-s2.0-85180463929;;;;1;;;;;;;;;;;;
Lauterbach A.;Unitarism vs. Individuality and a New Digital Agenda: The Power of Decentralized Web;2021;2-s2.0-85177847671;;;;1;;;;;;;;;;;;
"McDonald N.; Massey A.; Hamidi F.";Elicitation and Empathy with AI-enhanced Adaptive Assistive Technologies (AATs): Towards Sustainable Inclusive Design Method Education;2023;2-s2.0-85174492564;;;;1;;;;;;;;;;;;
"McNerney E.; Faull J.; Brown S.; McNerney L.; Foley R.; Lonergan J.; Rickard A.; Doganca Kucuk Z.; Behan A.; Essel B.; Mensah I.O.; Castillo Campo Y.; Cullen H.; Ffrench J.; Abernethy R.; Cleary P.; Byrne A.; Cahalane C.";SatelliteSkill5—An Augmented Reality Educational Experience Teaching Remote Sensing through the UN Sustainable Development Goals;2023;2-s2.0-85179132924;;;;1;;;;;;;;;;;;
"Ramasamy V.; Ramamoorthy S.";Sustainable Data-Centric Project Curriculum for Industry-Ready Workforce;2022;2-s2.0-85148525500;;;;1;;;;;;;;;;;;
"Sharma S.; Munjal S.";Hospitality education in Asia: is it sufficiently equipped to prepare future hospitality leaders?;2023;2-s2.0-85151920575;;;;1;;;;;;;;;;;;
"Spada I.; Giordano V.; Chiarello F.; Abate M.; Dovetto F.M.; Fantoni G.";Tracing topic evolution in higher education: a text mining study on Italian universities;2023;2-s2.0-85178035376;;;;1;;;;;;;;;;;;
Stepanović I.;Towards a human-centered education in the age of algorithmic governance;2023;2-s2.0-85180172005;;;;1;;;;;;;;;;;;
"Uflewska A.; Tordzro G.K.";Beyond the WEIRD education system in the age of AI;2022;2-s2.0-85144969439;;;;1;;;;;;;;;;;;
"Vahdat V.; Mansoori M.";Architectural education in the age of the intelligent machine;2020;2-s2.0-85091532163;;;;1;;;;;;;;;;;;
"Villegas-Ch W.; Govea J.; Revelo-Tapia S.";Improving Student Retention in Institutions of Higher Education through Machine Learning: A Sustainable Approach;2023;2-s2.0-85174145108;;;;1;;;;;;;;;;;;
Zeinz H.;Digitalization and A.I. as Challenges and Chances for Future Teaching and Teacher Education: A Reflection;2019;2-s2.0-85180984778;;;;1;;;;;;;;;;;;
"Shen R.; Huang A.; Li B.; Guo J.";Construction of a drought monitoring model using deep learning based on multi-source remote sensing data;2019;2-s2.0-85062843586;;;;;;;;;;;;;1;;;
"Argyroudis S.A.; Mitoulis S.A.; Chatzi E.; Baker J.W.; Brilakis I.; Gkoumas K.; Vousdoukas M.; Hynes W.; Carluccio S.; Keou O.; Frangopol D.M.; Linkov I.";Digital technologies can enhance climate resilience of critical infrastructure;2022;2-s2.0-85122375604;;;;;;;;;;;;;1;;;
"Cowls J.; Tsamados A.; Taddeo M.; Floridi L.";The AI gambit: leveraging artificial intelligence to combat climate change—opportunities, challenges, and recommendations;2023;2-s2.0-85107444145;;;;;;;;;;;;;1;;;
"Farghali M.; Osman A.I.; Mohamed I.M.A.; Chen Z.; Chen L.; Ihara I.; Yap P.-S.; Rooney D.W.";Strategies to save energy in the context of the energy crisis: a review;2023;2-s2.0-85150627139;;;;;;;;;;;;;1;;;
"Yang T.-H.; Liu W.-C.";A general overview of the risk-reduction strategies for floods and droughts;2020;2-s2.0-85083647649;;;;;;;;;;;;;1;;;
"Fantke P.; Cinquemani C.; Yaseneva P.; De Mello J.; Schwabe H.; Ebeling B.; Lapkin A.A.";Transition to sustainable chemistry through digitalization;2021;2-s2.0-85118840126;;;;;;;;;;;;;1;;;
"Donti P.L.; Kolter J.Z.";Machine Learning for Sustainable Energy Systems;2021;2-s2.0-85114191889;;;;;;;;;;;;;1;;;
"Rowshon M.K.; Dlamini N.S.; Mojid M.A.; Adib M.N.M.; Amin M.S.M.; Lai S.H.";Modeling climate-smart decision support system (CSDSS) for analyzing water demand of a large-scale rice irrigation scheme;2019;2-s2.0-85061379059;;;;;;;;;;;;;1;;;
"Thangavel K.; Spiller D.; Sabatini R.; Amici S.; Sasidharan S.T.; Fayek H.; Marzocca P.";Autonomous Satellite Wildfire Detection Using Hyperspectral Imagery and Neural Networks: A Case Study on Australian Wildfire;2023;2-s2.0-85147958423;;;;;;;;;;;;;1;;;
"Ajagekar A.; You F.";Quantum computing and quantum artificial intelligence for renewable and sustainable energy: A emerging prospect towards climate neutrality;2022;2-s2.0-85131049462;;;;;;;;;;;;;1;;;
"Wong Y.J.; Yeganeh A.; Chia M.Y.; Shiu H.Y.; Ooi M.C.G.; Chang J.H.W.; Shimizu Y.; Ryosuke H.; Try S.; Elbeltagi A.";Quantification of COVID-19 impacts on NO2 and O3: Systematic model selection and hyperparameter optimization on AI-based meteorological-normalization methods;2023;2-s2.0-85150836891;;;;;;;;;;;;;1;;;
"Yoosefzadeh Najafabadi M.; Hesami M.; Eskandari M.";Machine Learning-Assisted Approaches in Modernized Plant Breeding Programs;2023;2-s2.0-85153781053;;;;;;;;;;;;;1;;;
"Sassanelli C.; Arriga T.; Zanin S.; D’adamo I.; Terzi S.";Industry 4.0 Driven Result-oriented PSS: An Assessment in the Energy Management;2022;2-s2.0-85134780633;;;;;;;;;;;;;1;;;
"Bag S.; Sabbir Rahman M.; Rogers H.; Srivastava G.; Harm Christiaan Pretorius J.";Climate change adaptation and disaster risk reduction in the garment industry supply chain network;2023;2-s2.0-85147217134;;;;;;;;;;;;;1;;;
"Hernandez D.; Cano J.-C.; Silla F.; Calafate C.T.; Cecilia J.M.";AI-Enabled Autonomous Drones for Fast Climate Change Crisis Assessment;2022;2-s2.0-85111035853;;;;;;;;;;;;;1;;;
"Hu B.; Wu H.; Han H.; Cheng X.; Kang F.";Dramatic shift in the drivers of ecosystem service trade-offs across an aridity gradient: Evidence from China's Loess Plateau;2023;2-s2.0-85141259322;;;;;;;;;;;;;1;;;
"Doya K.; Ema A.; Kitano H.; Sakagami M.; Russell S.";Social impact and governance of AI and neurotechnologies;2022;2-s2.0-85131420039;;;;;;;;;;;;;1;;;
"Pugliese F.; Gerundo C.; De Paola F.; Caroppi G.; Giugni M.";Enhancing the Urban Resilience to Flood Risk Through a Decision Support Tool for the LID-BMPs Optimal Design;2022;2-s2.0-85138172693;;;;;;;;;;;;;1;;;
"Pokhrel S.R.; Chhipi-Shrestha G.; Hewage K.; Sadiq R.";Sustainable, resilient, and reliable urban water systems: making the case for a “one water” approach;2022;2-s2.0-85126591139;;;;;;;;;;;;;1;;;
"Karunamurthy K.; Janvekar A.A.; Palaniappan P.L.; Adhitya V.; Lokeswar T.T.K.; Harish J.";Prediction of IC engine performance and emission parameters using machine learning: A review;2023;2-s2.0-85146928757;;;;;;;;;;;;;1;;;
"Neo E.X.; Hasikin K.; Mokhtar M.I.; Lai K.W.; Azizan M.M.; Razak S.A.; Hizaddin H.F.";Towards Integrated Air Pollution Monitoring and Health Impact Assessment Using Federated Learning: A Systematic Review;2022;2-s2.0-85131581664;;;;;;;;;;;;;1;;;
"Rollo F.; Bachechi C.; Po L.";Anomaly Detection and Repairing for Improving Air Quality Monitoring;2023;2-s2.0-85146490040;;;;;;;;;;;;;1;;;
"Fetanat A.; Tayebi M.";Sustainability and resilience-oriented prioritization of oil and gas produced water treatment technologies: A novel decision support system under circular intuitionistic fuzzy set;2023;2-s2.0-85159755751;;;;;;;;;;;;;1;;;
"Prashar N.; Lakra H.S.; Kaur H.; shaw R.";Urban flood resilience: mapping knowledge, trends and structure through bibliometric analysis;2023;2-s2.0-85150716609;;;;;;;;;;;;;1;;;
"Olabi A.G.; Shehata N.; Maghrabie H.M.; Heikal L.A.; Abdelkareem M.A.; Rahman S.M.A.; Shah S.K.; Sayed E.T.";Progress in Solar Thermal Systems and Their Role in Achieving the Sustainable Development Goals;2022;2-s2.0-85144616637;;;;;;;;;;;;;1;;;
"Salas J.; Patterson G.; De Barros Vidal F.";A Systematic Mapping of Artificial Intelligence Solutions for Sustainability Challenges in Latin America and the Caribbean;2022;2-s2.0-85139443127;;;;;;;;;;;;;1;;;
"Bai S.; Zhang J.";Management and information disclosure of electric power environmental and social governance issues in the age of artificial intelligence;2022;2-s2.0-85142174265;;;;;;;;;;;;;1;;;
"Hsu A.; Lili L.; Schletz M.; Yu Z.";Chinese cities as digital environmental governance innovators: Evidence from subnational low-Carbon plans;2023;2-s2.0-85164116862;;;;;;;;;;;;;1;;;
"Qadir A.M.-A.; Fatah A.O.";Platformization and the Metaverse: Opportunities and Challenges for Urban Sustainability and Economic Development;2023;2-s2.0-85171882179;;;;;;;;;;;;;1;;;
"Sun F.; Wang Z.; Huang J.; Diao R.; Zhao Y.; Lan T.";Application of reinforcement learning in planning and operation of new power system towards carbon peaking and neutrality;2023;2-s2.0-85149290321;;;;;;;;;;;;;1;;;
"Hart M.C.G.; Eckhoff S.; Breitner M.H.";Accessible decision support for sustainable energy systems in developing countries;2022;2-s2.0-85144560639;;;;;;;;;;;;;1;;;
"Santoro M.; Mazzetti P.; Nativi S.";Virtual earth cloud: a multi-cloud framework for enabling geosciences digital ecosystems;2023;2-s2.0-85145494077;;;;;;;;;;;;;1;;;
"Shibl M.M.; Ismail L.S.; Massoud A.M.";An Intelligent Two-Stage Energy Dispatch Management System for Hybrid Power Plants: Impact of Machine Learning Deployment;2023;2-s2.0-85148433459;;;;;;;;;;;;;1;;;
"Eckhoff S.; Hart M.C.G.; Brauner T.; Kraschewski T.; Heumann M.; Breitner M.H.";Open access decision support for sustainable buildings and neighborhoods: The nano energy system simulator NESSI;2023;2-s2.0-85152595288;;;;;;;;;;;;;1;;;
"Chicaud M.; Montero-Macias R.; Taconet S.";"Ecology: The blind spot in pathology research; [Écologie : l'angle mort de la recherche en ACP]";2023;2-s2.0-85180471966;;;;;;;;;;;;;1;;;
"Kazancoglu Y.; Lafci C.; Kumar A.; Luthra S.; Garza-Reyes J.A.; Berberoglu Y.";The role of agri-food 4.0 in climate-smart farming for controlling climate change-related risks: A business perspective analysis;2023;2-s2.0-85177782987;;;;;;;;;;;;;1;;;
Zhang Y.;Artificial intelligence carbon neutrality strategy in sports event management based on STIRPAT-GRU and transfer learning;2023;2-s2.0-85174914518;;;;;;;;;;;;;1;;;
"López-Blanco R.; García M.C.; Alonso R.S.; Prieto J.; Corchado J.M.";Pollutant Time Series Analysis for Improving Air-Quality in Smart Cities;2023;2-s2.0-85170274727;;;;;;;;;;;;;1;;;
Ahmedien D.;SDGs in new-media arts for science;2022;2-s2.0-85135625212;;;;;;;;;;;;;1;;;
"Kadam K.U.; Dhumale R.B.; Dhumale N.R.; Mane P.B.; Umbrajkaar A.M.; Sarwade A.N.";Linear Vector Quantization for the Diagnosis of Ground Bud Necrosis Virus in Tomato;2022;2-s2.0-85141129167;;;;;;;;;;;;;1;;;
"Diao H.; Yin L.; Wang L.; Liang B.; Chen Y.";Sustainable multimedia service cloud platform framework based on intelligent management system;2023;2-s2.0-85158083068;;;;;;;;;;;;;1;;;
"Jesus G.; Aguiar M.L.; Gaspar P.D.";Computational Tool to Support the Decision in the Selection of Alternative and/or Sustainable Refrigerants;2022;2-s2.0-85142636496;;;;;;;;;;;;;1;;;
"Visan M.; Mone F.";Computer-Supported Smart Green-Blue Infrastructure Management;2023;2-s2.0-85152423681;;;;;;;;;;;;;1;;;
Vellacott R.;Drug development executive: BiologIC technologies: The future microsoft of cell therapy;2021;2-s2.0-85103461043;;;;;;;;;;;;;1;;;
Fracchia F.;"Climate change and law: Which legal approach should be followed in dealing with the problem of sustainable development?; [Climate change e diritto: Alla ricerca del corretto approccio metodologico del giurista di fronte ai problemi dello sviluppo sostenibile]";2010;2-s2.0-80052054778;;;;;;;;;;;;;1;;;
"Deb C.; Zhang F.; Yang J.; Lee S.E.; Shah K.W.";A review on time series forecasting techniques for building energy consumption;2017;2-s2.0-85015085852;;;;;;;1;;;;;;;;;
"Bedi G.; Venayagamoorthy G.K.; Singh R.; Brooks R.R.; Wang K.-C.";Review of Internet of Things (IoT) in Electric Power and Energy Systems;2018;2-s2.0-85041551917;;;;;;;1;;;;;;;;;
"Seyedmahmoudian M.; Horan B.; Soon T.K.; Rahmani R.; Than Oo A.M.; Mekhilef S.; Stojcevski A.";State of the art artificial intelligence-based MPPT techniques for mitigating partial shading effects on PV systems – A review;2016;2-s2.0-84978039240;;;;;;;1;;;;;;;;;
"Himeur Y.; Ghanem K.; Alsalemi A.; Bensaali F.; Amira A.";Artificial intelligence based anomaly detection of energy consumption in buildings: A review, current trends and new perspectives;2021;2-s2.0-85100478413;;;;;;;1;;;;;;;;;
"Alsamhi S.H.; Ma O.; Ansari M.S.; Almalki F.A.";Survey on collaborative smart drones and internet of things for improving smartness of smart cities;2019;2-s2.0-85075391498;;;;;;;1;;;;;;;;;
"O'Dwyer E.; Pan I.; Acha S.; Shah N.";Smart energy systems for sustainable smart cities: Current developments, trends and future directions;2019;2-s2.0-85059813402;;;;;;;1;;;;;;;;;
"Wang H.; Liu Y.; Zhou B.; Li C.; Cao G.; Voropai N.; Barakhtenko E.";Taxonomy research of artificial intelligence for deterministic solar power forecasting;2020;2-s2.0-85084085397;;;;;;;1;;;;;;;;;
"Luo J.; Wang Z.L.";Recent progress of triboelectric nanogenerators: From fundamental theory to practical applications;2020;2-s2.0-85141341887;;;;;;;1;;;;;;;;;
"Assouline D.; Mohajeri N.; Scartezzini J.-L.";Quantifying rooftop photovoltaic solar energy potential: A machine learning approach;2017;2-s2.0-85006412322;;;;;;;1;;;;;;;;;
"Dong B.; Shi Q.; Yang Y.; Wen F.; Zhang Z.; Lee C.";Technology evolution from self-powered sensors to AIoT enabled smart homes;2021;2-s2.0-85092208862;;;;;;;1;;;;;;;;;
"Sharma P.; Said Z.; Kumar A.; Nižetić S.; Pandey A.; Hoang A.T.; Huang Z.; Afzal A.; Li C.; Le A.T.; Nguyen X.P.; Tran V.D.";Recent Advances in Machine Learning Research for Nanofluid-Based Heat Transfer in Renewable Energy System;2022;2-s2.0-85133700325;;;;;;;1;;;;;;;;;
"Jurado S.; Nebot À.; Mugica F.; Avellana N.";Hybrid methodologies for electricity load forecasting: Entropy-based feature selection with machine learning and soft computing techniques;2015;2-s2.0-84931559849;;;;;;;1;;;;;;;;;
"Nutkiewicz A.; Yang Z.; Jain R.K.";Data-driven Urban Energy Simulation (DUE-S): A framework for integrating engineering simulation and machine learning methods in a multi-scale urban energy modeling workflow;2018;2-s2.0-85048513185;;;;;;;1;;;;;;;;;
"Ramedani Z.; Omid M.; Keyhani A.; Shamshirband S.; Khoshnevisan B.";Potential of radial basis function based support vector regression for global solar radiation prediction;2014;2-s2.0-84905867870;;;;;;;1;;;;;;;;;
"Jamwal A.; Agrawal R.; Sharma M.; Giallanza A.";Industry 4.0 technologies for manufacturing sustainability: A systematic review and future research directions;2021;2-s2.0-85109016225;;;;;;;1;;;;;;;;;
"Shi Z.; Yao W.; Li Z.; Zeng L.; Zhao Y.; Zhang R.; Tang Y.; Wen J.";Artificial intelligence techniques for stability analysis and control in smart grids: Methodologies, applications, challenges and future directions;2020;2-s2.0-85090030802;;;;;;;1;;;;;;;;;
"Zahmatkesh H.; Al-Turjman F.";Fog computing for sustainable smart cities in the IoT era: Caching techniques and enabling technologies - an overview;2020;2-s2.0-85084182624;;;;;;;1;;;;;;;;;
"Mehmood M.U.; Chun D.; Zeeshan; Han H.; Jeon G.; Chen K.";A review of the applications of artificial intelligence and big data to buildings for energy-efficiency and a comfortable indoor living environment;2019;2-s2.0-85071309228;;;;;;;1;;;;;;;;;
"Ghadami N.; Gheibi M.; Kian Z.; Faramarz M.G.; Naghedi R.; Eftekhari M.; Fathollahi-Fard A.M.; Dulebenets M.A.; Tian G.";Implementation of solar energy in smart cities using an integration of artificial neural network, photovoltaic system and classical Delphi methods;2021;2-s2.0-85110520943;;;;;;;1;;;;;;;;;
"Fraga-Lamas P.; Lopes S.I.; Fernández-Caramés T.M.";Green iot and edge AI as key technological enablers for a sustainable digital transition towards a smart circular economy: An industry 5.0 use case;2021;2-s2.0-85113574069;;;;;;;1;;;;;;;;;
"Çetin S.; De Wolf C.; Bocken N.";Circular digital built environment: An emerging framework;2021;2-s2.0-85107657070;;;;;;;1;;;;;;;;;
"Yeh W.-C.; Yeh Y.-M.; Chang P.-C.; Ke Y.-C.; Chung V.";Forecasting wind power in the Mai Liao Wind Farm based on the multi-layer perceptron artificial neural network model with improved simplified swarm optimization;2014;2-s2.0-84887788957;;;;;;;1;;;;;;;;;
"Wang H.; Xu J.; Sheng L.; Liu X.; Lu Y.; Li W.";A review on bio-hydrogen production technology;2018;2-s2.0-85051692726;;;;;;;1;;;;;;;;;
"Ju P.; Zhou X.; Chen W.; Yu Y.; Qin C.; Li R.; Wang C.; Dong X.; Liu J.; Wen J.; Liu Y.; Li Y.; Chen Q.; Lu X.; Sun D.; Xu C.; Chen X.; Wu F.; Ma H.";"""Smart Grid Plus"" research overview; [""智能电网+""研究综述]";2018;2-s2.0-85053738071;;;;;;;1;;;;;;;;;
"Masoudi Soltani S.; Lahiri A.; Bahzad H.; Clough P.; Gorbounov M.; Yan Y.";Sorption-enhanced Steam Methane Reforming for Combined CO2 Capture and Hydrogen Production: A State-of-the-Art Review;2021;2-s2.0-85143764591;;;;;;;1;;;;;;;;;
"De Paola A.; Ortolani M.; Lo Re G.; Anastasi G.; Das S.K.";Intelligent management systems for energy efficiency in buildings: A survey;2014;2-s2.0-84905868416;;;;;;;1;;;;;;;;;
"Jambrak A.R.; Nutrizio M.; Djekić I.; Pleslić S.; Chemat F.";Internet of nonthermal food processing technologies (Iontp): Food industry 4.0 and sustainability;2021;2-s2.0-85100122572;;;;;;;1;;;;;;;;;
"Rangel-Martinez D.; Nigam K.D.P.; Ricardez-Sandoval L.A.";Machine learning on sustainable energy: A review and outlook on renewable energy systems, catalysis, smart grid and energy storage;2021;2-s2.0-85113758502;;;;;;;1;;;;;;;;;
"Tran D.-H.; Luong D.-L.; Chou J.-S.";Nature-inspired metaheuristic ensemble model for forecasting energy consumption in residential buildings;2020;2-s2.0-85076228940;;;;;;;1;;;;;;;;;
"Ahmad T.; Zhu H.; Zhang D.; Tariq R.; Bassam A.; Ullah F.; AlGhamdi A.S.; Alshamrani S.S.";Energetics Systems and artificial intelligence: Applications of industry 4.0;2022;2-s2.0-85121261678;;;;;;;1;;;;;;;;;
"Heidari A.; Navimipour N.J.; Unal M.";Applications of ML/DL in the management of smart cities and societies based on new trends in information technologies: A systematic literature review;2022;2-s2.0-85135362056;;;;;;;1;;;;;;;;;
"Chen C.; Hu Y.; Marimuthu K.; Kumar P.M.";Artificial intelligence on economic evaluation of energy efficiency and renewable energy technologies;2021;2-s2.0-85107994602;;;;;;;1;;;;;;;;;
"Xu H.; Ma J.; Tan P.; Chen B.; Wu Z.; Zhang Y.; Wang H.; Xuan J.; Ni M.";Towards online optimisation of solid oxide fuel cell performance: Combining deep learning with multi-physics simulation;2020;2-s2.0-85092763205;;;;;;;1;;;;;;;;;
"Chakraborty D.; Alam A.; Chaudhuri S.; Başağaoğlu H.; Sulbaran T.; Langar S.";Scenario-based prediction of climate change impacts on building cooling energy consumption with explainable artificial intelligence;2021;2-s2.0-85103008783;;;;;;;1;;;;;;;;;
"Al-Othman A.; Tawalbeh M.; Martis R.; Dhou S.; Orhan M.; Qasim M.; Ghani Olabi A.";Artificial intelligence and numerical models in hybrid renewable energy systems with fuel cells: Advances and prospects;2022;2-s2.0-85121977010;;;;;;;1;;;;;;;;;
"Marasco D.E.; Kontokosta C.E.";Applications of machine learning methods to identifying and predicting building retrofit opportunities;2016;2-s2.0-84978289388;;;;;;;1;;;;;;;;;
"Zhang W.; Maleki A.; Pourfayaz F.; Shadloo M.S.";An artificial intelligence approach to optimization of an off-grid hybrid wind/hydrogen system;2021;2-s2.0-85101687559;;;;;;;1;;;;;;;;;
"Wu Z.; Luo G.; Yang Z.; Guo Y.; Li K.; Xue Y.";A comprehensive review on deep learning approaches in wind forecasting applications;2022;2-s2.0-85122798542;;;;;;;1;;;;;;;;;
"Shahsavar M.M.; Akrami M.; Gheibi M.; Kavianpour B.; Fathollahi-Fard A.M.; Behzadian K.";Constructing a smart framework for supplying the biogas energy in green buildings using an integration of response surface methodology, artificial intelligence and petri net modelling;2021;2-s2.0-85116003550;;;;;;;1;;;;;;;;;
"Cao X.; Xiong Y.; Sun J.; Xie X.; Sun Q.; Wang Z.L.";Multidiscipline Applications of Triboelectric Nanogenerators for the Intelligent Era of Internet of Things;2023;2-s2.0-85144556292;;;;;;;1;;;;;;;;;
"Jumin E.; Basaruddin F.B.; Yusoff Y.B.M.; Latif S.D.; Ahmed A.N.";Solar radiation prediction using boosted decision tree regression model: A case study in Malaysia;2021;2-s2.0-85099985169;;;;;;;1;;;;;;;;;
"Holzinger A.; Keiblinger K.; Holub P.; Zatloukal K.; Müller H.";AI for life: Trends in artificial intelligence for biotechnology;2023;2-s2.0-85147548778;;;;;;;1;;;;;;;;;
"Shaw R.; Howley E.; Barrett E.";Applying Reinforcement Learning towards automating energy efficient virtual machine consolidation in cloud data centers;2022;2-s2.0-85100077624;;;;;;;1;;;;;;;;;
"Zhou Y.; Chang F.-J.; Chang L.-C.; Lee W.-D.; Huang A.; Xu C.-Y.; Guo S.";An advanced complementary scheme of floating photovoltaic and hydropower generation flourishing water-food-energy nexus synergies;2020;2-s2.0-85086579951;;;;;;;1;;;;;;;;;
"khan M.; Raza Naqvi S.; Ullah Z.; Ali Ammar Taqvi S.; Nouman Aslam Khan M.; Farooq W.; Taqi Mehran M.; Juchelková D.; Štěpanec L.";Applications of machine learning in thermochemical conversion of biomass-A review;2023;2-s2.0-85138655106;;;;;;;1;;;;;;;;;
"alsalemi A.; Himeur Y.; Bensaali F.; amira A.; Sardianos C.; Varlamis I.; Dimitrakopoulos G.";achieving Domestic Energy Efficiency Using Micro-Moments and Intelligent Recommendations;2020;2-s2.0-85079808999;;;;;;;1;;;;;;;;;
"Singh R.; Akram S.V.; Gehlot A.; Buddhi D.; Priyadarshi N.; Twala B.";Energy System 4.0: Digitalization of the Energy Sector with Inclination towards Sustainability;2022;2-s2.0-85137556763;;;;;;;1;;;;;;;;;
"Agrawal R.; Wankhede V.A.; Kumar A.; Luthra S.; Huisingh D.";Progress and trends in integrating Industry 4.0 within Circular Economy: A comprehensive literature review and future research propositions;2022;2-s2.0-85116476233;;;;;;;1;;;;;;;;;
"D’Amico G.; L’Abbate P.; Liao W.; Yigitcanlar T.; Ioppolo G.";Understanding sensor cities: Insights from technology giant company driven smart urbanism practices;2020;2-s2.0-85089359861;;;;;;;1;;;;;;;;;
"Zhang K.; Qu Z.; Dong Y.; Lu H.; Leng W.; Wang J.; Zhang W.";Research on a combined model based on linear and nonlinear features - A case study of wind speed forecasting;2019;2-s2.0-85049482325;;;;;;;1;;;;;;;;;
"Piltan M.; Shiri H.; Ghaderi S.F.";Energy demand forecasting in Iranian metal industry using linear and nonlinear models based on evolutionary algorithms;2012;2-s2.0-84856285262;;;;;;;1;;;;;;;;;
"Amir M.; Khan S.Z.";Assessment of renewable energy: Status, challenges, COVID-19 impacts, opportunities, and sustainable energy solutions in Africa;2022;2-s2.0-85112249649;;;;;;;1;;;;;;;;;
"Huh J.-H.; Kim S.-K.";The blockchain consensus algorithm for viable management of new and renewable energies;2019;2-s2.0-85067250274;;;;;;;1;;;;;;;;;
"Himeur Y.; Elnour M.; Fadli F.; Meskin N.; Petri I.; Rezgui Y.; Bensaali F.; Amira A.";Next-generation energy systems for sustainable smart cities: Roles of transfer learning;2022;2-s2.0-85134806597;;;;;;;1;;;;;;;;;
"Zheng Y.-J.; Chen S.-Y.; Lin Y.; Wang W.-L.";Bio-inspired optimization of sustainable energy systems: A review;2013;2-s2.0-84874178814;;;;;;;1;;;;;;;;;
Brahimi T.;Using artificial intelligence to predict wind speed for energy application in Saudi Arabia;2019;2-s2.0-85076814697;;;;;;;1;;;;;;;;;
"Zayed M.E.; Zhao J.; Li W.; Elsheikh A.H.; Elaziz M.A.";A hybrid adaptive neuro-fuzzy inference system integrated with equilibrium optimizer algorithm for predicting the energetic performance of solar dish collector;2021;2-s2.0-85109105737;;;;;;;1;;;;;;;;;
"Moayedi H.; Mosavi A.";An innovative metaheuristic strategy for solar energy management through a neural networks framework;2021;2-s2.0-85106261649;;;;;;;1;;;;;;;;;
"Dwivedi K.A.; Huang S.-J.; Wang C.-T.";Integration of various technology-based approaches for enhancing the performance of microbial fuel cell technology: A review;2022;2-s2.0-85115164260;;;;;;;1;;;;;;;;;
"Cowls J.; Tsamados A.; Taddeo M.; Floridi L.";The AI gambit: leveraging artificial intelligence to combat climate change—opportunities, challenges, and recommendations;2023;2-s2.0-85107444145;;;;;;;1;;;;;;;;;
"Meena M.; Shubham S.; Paritosh K.; Pareek N.; Vivekanand V.";Production of biofuels from biomass: Predicting the energy employing artificial intelligence modelling;2021;2-s2.0-85111066768;;;;;;;1;;;;;;;;;
Sankaran K.;Carbon emission and plastic pollution: How circular economy, blockchain, and artificial intelligence support energy transition?;2019;2-s2.0-85098081292;;;;;;;1;;;;;;;;;
"Donti P.L.; Kolter J.Z.";Machine Learning for Sustainable Energy Systems;2021;2-s2.0-85114191889;;;;;;;1;;;;;;;;;
Suman S.;Artificial intelligence in nuclear industry: Chimera or solution?;2021;2-s2.0-85090601822;;;;;;;1;;;;;;;;;
"Nguyen T.-H.; Nguyen L.V.; Jung J.J.; Agbehadji I.E.; Frimpong S.O.; Millham R.C.";Bio-inspired approaches for smart energy management: State of the art and challenges;2020;2-s2.0-85093108193;;;;;;;1;;;;;;;;;
"Park S.; Lee S.; Park S.; Park S.";AI-based physical and virtual platform with 5-layered architecture for sustainable smart energy city development;2019;2-s2.0-85071010307;;;;;;;1;;;;;;;;;
"Karimi M.; Hosin Alibak A.; Seyed Alizadeh S.M.; Sharif M.; Vaferi B.";Intelligent modeling for considering the effect of bio-source type and appearance shape on the biomass heat capacity;2022;2-s2.0-85121369927;;;;;;;1;;;;;;;;;
"Barrera J.M.; Reina A.; Maté A.; Trujillo J.C.";Solar energy prediction model based on artificial neural networks and open data;2020;2-s2.0-85091383571;;;;;;;1;;;;;;;;;
"Enitan A.M.; Adeyemo J.; Swalaha F.M.; Kumari S.; Bux F.";Optimization of biogas generation using anaerobic digestion models and computational intelligence approaches;2017;2-s2.0-85020666166;;;;;;;1;;;;;;;;;
"Romeo L.M.; Gareta R.";Hybrid System for fouling control in biomass boilers;2006;2-s2.0-33751058457;;;;;;;1;;;;;;;;;
"D’amore G.; Di Vaio A.; Balsalobre-Lorente D.; Boccia F.";Artificial Intelligence in the Water–Energy–Food Model: A Holistic Approach towards Sustainable Development Goals;2022;2-s2.0-85122853971;;;;;;;1;;;;;;;;;
"Lipu M.S.H.; Miah M.S.; Hannan M.A.; Hussain A.; Sarker M.R.; Ayob A.; Saad M.H.M.; Mahmud M.S.";Artificial Intelligence Based Hybrid Forecasting Approaches for Wind Power Generation: Progress, Challenges and Prospects;2021;2-s2.0-85110853330;;;;;;;1;;;;;;;;;
"Saheb T.; Dehghani M.; Saheb T.";Artificial intelligence for sustainable energy: A contextual topic modeling and content analysis;2022;2-s2.0-85124482291;;;;;;;1;;;;;;;;;
